Prediction,Probability
0,0.4175422641365846
0,0.3684164140885266
0,0.41328702219088953
0,0.4097639027982049
0,0.3575129823481116
0,0.38647967146573153
1,0.5207612058270542
0,0.48469516701201804
1,0.5734188269743905
0,0.2625192082122591
1,0.6355051746560947
0,0.319345806386818
0,0.4815038695222906
0,0.32507233807725716
1,0.5020032693191178
0,0.3706724014375459
1,0.5741935407671326
1,0.7443449021397206
0,0.4906912544395491
0,0.3243458063868179
0,0.3443425644968526
0,0.4342482624637745
0,0.3354955830807124
0,0.3842811530662822
0,0.47446009072044715
0,0.4804858935808563
0,0.3140462226110917
0,0.43211818248211564
0,0.3274996345847639
0,0.3298992643625033
0,0.4767183319372148
1,0.6615816625473956
1,0.5826283233758283
0,0.25902640253232084
1,0.5933050713111636
0,0.4096182080200844
0,0.4373675454687813
0,0.29725481995886766
1,0.5954813651322851
0,0.431629214844727
0,0.3575129823481116
0,0.3073705254681556
1,0.5997495087583457
0,0.37099813252670955
1,0.5607087842648766
1,0.6423385079894279
0,0.3575129823481116
0,0.4392482624637745
0,0.44161049901244825
1,0.5012921564482488
0,0.4437959061444355
1,0.699703363427161
0,0.3198312370023189
1,0.5741935407671326
0,0.35516224974737903
0,0.4048881301532745
0,0.3267236092335492
0,0.3750831568221992
0,0.34164249172762107
1,0.5207612058270542
1,0.6413039592048791
0,0.29406715994862703
0,0.3528220084251384
1,0.5814550028455251
1,0.6375289841799041
0,0.4110522073170587
1,0.5349162935834948
0,0.38836088882509373
0,0.3448413062388995
1,0.5013495490556413
0,0.3732657034235098
1,0.5227582954985394
0,0.347486293359081
0,0.36245056846897605
1,0.6071004127513326
0,0.3339244433448173
0,0.3991251306165098
1,0.5851504956607064
0,0.319317047765972
0,0.38413996647509563
0,0.3238376077541307
0,0.3510129823481117
0,0.3570114625912727
0,0.46677240117796465
1,0.6780688496897551
0,0.47462047818384145
1,0.5963046470397184
0,0.4147590140941433
0,0.4130570945222389
0,0.4437672407350156
0,0.4061976539627984
0,0.4697439195957401
0,0.381402271667123
0,0.4697439195957401
1,0.5407805340127134
0,0.39992568076080987
0,0.34474955133468055
0,0.40357517633645096
0,0.3460329913014455
0,0.35956530892307165
0,0.40226908253422694
0,0.3750831568221992
1,0.6095596527866597
1,0.5046828823889746
1,0.5516928611019979
1,0.6095596527866597
0,0.39617568076080995
0,0.3426553790444215
0,0.3783235413785443
0,0.31455857234426476
0,0.4143994069937274
0,0.38919262388866555
0,0.3265383886535783
1,0.765900457695276
0,0.4905264969710559
1,0.6860582882092081
0,0.3706724014375459
0,0.39728679187192106
0,0.4411202412722578
1,0.691058288209208
0,0.4269400340198441
0,0.2702096844027353
1,0.5037921564482487
1,0.6077332184682899
0,0.30942143468958777
0,0.43950185434391853
1,0.5868235925891148
0,0.40195318787685386
0,0.43246384354365364
1,0.5055112058270542
0,0.40476908253422694
0,0.381402271667123
0,0.2391714152991211
0,0.3436966838850347
0,0.2866254274289399
1,0.5207612058270542
1,0.6539230068239269
1,0.5686005997664483
1,0.5418920160807894
1,0.5505174769488973
1,0.6097495087583457
0,0.33447721493723576
1,0.6077332184682899
0,0.3962669055082847
0,0.3078585626008511
1,0.6445658639667841
1,0.6449697217645403
1,0.5379011526413965
0,0.30895782705545716
1,0.5646005997664482
0,0.381402271667123
0,0.3274996345847639
0,0.37028463832707226
1,0.6495856072293545
1,0.5445583117904912
1,0.8023862441310625
0,0.4953573738395531
0,0.38437036705081573
1,0.5019800599984809
0,0.3867522716671229
0,0.3877733726271048
0,0.2634750905652003
0,0.37341049667564113
0,0.40626690550828465
1,0.6711285037385751
0,0.3302281351787065
0,0.393973299808429
0,0.40426690550828476
1,0.5876283233758283
0,0.33293482671225944
0,0.34422813517870643
1,0.5072571041665593
0,0.45158535418114487
0,0.4306292148447269
1,0.6196829882191977
0,0.42346284801032047
1,0.6589003491435512
1,0.6428177173027888
1,0.538935013591106
0,0.4219941782355574
0,0.3780232200269684
0,0.4808948733291429
1,0.5306166832981035
0,0.3604331568221993
0,0.45121657553396594
0,0.34901146259127264
0,0.33785335381849824
0,0.3951756807608099
0,0.4136976539627984
1,0.6108430465855801
0,0.3143904255096424
0,0.4277579054130006
0,0.33263852347365275
0,0.31273654003262197
0,0.29725481995886766
0,0.3763388350720197
0,0.4391292148447269
1,0.5666494421754618
1,0.5570252011812935
0,0.37909497444851487
1,0.6113650612119075
1,0.62284321746733
0,0.41687921484472695
0,0.44918100339785455
1,0.6373385079894279
0,0.37531525858040304
0,0.48938104862807547
0,0.34049955133468063
1,0.5963046470397184
0,0.4610762750132307
0,0.4035614478322803
0,0.4427880546402615
0,0.3465676085514949
0,0.44624331350188035
0,0.3599280271053157
0,0.36626763953278396
0,0.2745722593733001
0,0.34574955133468066
0,0.47462047818384145
1,0.6952315019552995
1,0.6177399661190499
0,0.44329501776622104
0,0.3111174456183717
0,0.35841649015553256
1,0.5503521380791451
0,0.36668315682219926
0,0.376643250614454
0,0.3591868156663976
0,0.38617568076081
0,0.4306292148447269
1,0.5379011526413965
1,0.5013495490556413
0,0.319345806386818
1,0.5524290473351396
0,0.43758159579710787
0,0.4175422641365846
0,0.2832912176259687
0,0.4443628910545624
0,0.4133513210927003
1,0.5405339330997815
0,0.3524347785609022
0,0.4321632848171522
0,0.3493220457110881
1,0.5127582954985394
0,0.3426553790444215
1,0.5092145166966959
0,0.4258661451477409
1,0.6837942229338689
1,0.6507137014966792
1,0.6933916215425414
1,0.5532752011812935
0,0.3312486614114436
0,0.3597266820123744
1,0.5308635850196773
1,0.5279011526413965
0,0.31455857234426476
0,0.3430313806165099
1,0.6355051746560947
0,0.46317437643473286
1,0.5375570331054903
0,0.39684082259867415
1,0.6071004127513326
0,0.2625192082122591
0,0.32659354815755054
0,0.4020225030201716
1,0.509917783573347
1,0.6347296486192948
0,0.3467575710927003
0,0.3544743046521072
1,0.6423385079894279
1,0.6134946290024232
0,0.43664350261470586
1,0.5309393179075029
0,0.3274996345847639
0,0.3493220457110881
0,0.38647967146573153
1,0.6506093839694554
1,0.5144754509315432
0,0.35848567121559133
0,0.36841649015553257
0,0.3597266820123744
0,0.28497094112827287
0,0.38143574920089357
1,0.6146839556764891
1,0.5046828823889746
0,0.32777610967507864
0,0.4112848746867511
1,0.6835490868439053
0,0.4020225030201716
1,0.5067612058270542
0,0.34974955133468066
0,0.4828948733291428
0,0.33050141974370817
0,0.3243220457110882
0,0.2923652566236522
1,0.5066430356648598
1,0.6567484810177848
0,0.3101951681457394
0,0.4095309872961317
1,0.5702820125575458
0,0.34474955133468055
0,0.2905460623495748
0,0.4846376785220026
0,0.3962669055082847
1,0.6334843839694553
0,0.39617568076080995
1,0.5876283233758283
0,0.34901146259127264
1,0.5055112058270542
0,0.3750831568221992
1,0.5037921564482487
0,0.3843575068678618
0,0.37242830778184816
0,0.35841649015553256
1,0.590321938329396
1,0.6017948245708441
0,0.3667733726271048
1,0.6393844561195274
1,0.5121156724947749
1,0.5264430240088724
0,0.3078456771138302
0,0.35876763953278407
1,0.5957535699020271
0,0.4163517163758447
0,0.43047738412940056
0,0.3021399708213751
1,0.6441956508465708
1,0.6462080062321374
0,0.37603787204162037
0,0.3574331568221993
0,0.35841649015553256
0,0.43112024127225773
0,0.3575129823481116
0,0.42562889928091574
0,0.3689837870934168
0,0.3991251306165098
1,0.6112401716010659
0,0.3417495513346806
1,0.6222342472791478
0,0.34901146259127264
0,0.2861753369777908
1,0.5105112058270542
1,0.6473387693835879
0,0.37643894673864653
1,0.6187399661190499
0,0.34516298603183804
1,0.6013677673538443
1,0.6009472040690502
1,0.5448011069898803
1,0.6837942229338689
1,0.6282595065234298
0,0.31455857234426476
1,0.5483931084312761
0,0.28726241853986845
1,0.5963046470397184
0,0.415087609011275
0,0.4097639027982049
0,0.3888472493882608
0,0.34164249172762107
0,0.43185744651568286
1,0.6196281579041775
0,0.3604331568221993
0,0.3644599775696073
1,0.7114608896005357
0,0.3654331568221993
1,0.5857985644213917
0,0.3263885234736527
1,0.5207612058270542
0,0.35379869663382585
1,0.7106878973088029
1,0.5204907581339431
1,0.6679551136060335
1,0.5904043123053319
0,0.3098793956829081
1,0.6958916215425414
0,0.46317437643473286
1,0.6137399661190499
0,0.33581212294990515
1,0.6405856417097542
0,0.4044295562532969
0,0.4647664504853333
0,0.3630139907345488
0,0.3705684546127751
0,0.4917923494284894
1,0.6095735049343992
0,0.49758125047467155
1,0.6413039592048791
0,0.4048881301532745
0,0.37019621096135547
0,0.40226908253422694
0,0.3544599775696073
0,0.29010983001716173
0,0.34574955133468066
0,0.3272029780469204
0,0.4808948733291428
0,0.4610762750132307
0,0.4559797145311897
0,0.4852897605086434
0,0.4236439229255186
0,0.3875645696496989
1,0.7224608896005356
1,0.6367760506361221
0,0.433388276790226
0,0.3708472493882609
0,0.4434149291304412
1,0.5041013842863595
0,0.4395402600091428
1,0.6481869976640046
0,0.4828948733291428
1,0.523846629752722
1,0.5872714464932928
1,0.5876283233758283
0,0.41245368885755623
0,0.38143574920089357
1,0.6057266527473473
1,0.6858916215425414
1,0.6177399661190499
1,0.5386952069223434
0,0.41568357217495133
1,0.5379011526413965
0,0.36103703371748247
0,0.4194500374922978
1,0.6064717379778303
0,0.36762622539136985
0,0.4697439195957401
0,0.28083877943640956
0,0.4052882958826163
1,0.6602325306334507
0,0.38217568076081
0,0.34901146259127264
0,0.3122062370023189
0,0.3717986966338259
0,0.35876763953278407
1,0.505830782648118
1,0.5012921564482488
1,0.6647726165165596
0,0.4193994069937274
0,0.350675653054074
0,0.3960458815113936
0,0.4277579054130006
0,0.39008965983684335
1,0.60623996611905
0,0.332345806386818
0,0.39617568076080995
0,0.33181704776597193
1,0.70440533404498
1,0.5894258116324679
1,0.5353466297527221
1,0.6027135732652577
1,0.5364350135911059
0,0.41932077749609886
1,0.6278050713111636
1,0.6307851857572928
0,0.3654331568221993
0,0.49939371598781784
1,0.6351649027838616
0,0.4033117730730477
1,0.6105177438968277
0,0.34901146259127264
0,0.36841649015553257
1,0.5067612058270542
0,0.40426690550828476
1,0.53314211759821
0,0.34879869663382584
0,0.3724876530674631
1,0.5963046470397184
1,0.5185180509530262
1,0.5532752011812935
0,0.45886553136829883
0,0.34264249172762107
0,0.4252720719875841
0,0.43110670068651075
1,0.6019093138746436
0,0.4550459061444355
0,0.35841649015553256
0,0.45739788784970836
1,0.6679551136060335
1,0.6355051746560947
0,0.38617568076081
0,0.3495313806165099
1,0.6254189750430874
0,0.4495402600091428
1,0.6902315019552995
0,0.3874908704453784
1,0.7308613289594148
0,0.4821204781838414
0,0.35876763953278407
0,0.37531525858040304
1,0.6679551136060335
1,0.53814211759821
1,0.6931653442543074
0,0.406911939677084
1,0.5046828823889746
0,0.4610762750132307
0,0.4488830404395886
1,0.5127582954985394
0,0.28098734539550807
0,0.3936067059604382
1,0.5880154709498498
1,0.5833050713111636
1,0.5021829845655933
0,0.3105772881766204
1,0.522486936955122
1,0.6615816625473956
0,0.41568357217495133
0,0.3258094364355373
0,0.35756334371763177
1,0.6071640376615425
0,0.34664249172762096
0,0.40226908253422694
0,0.33771780530293455
1,0.5314350135911059
0,0.3161194321660684
1,0.661672650062296
0,0.34580013225496326
1,0.610433746084666
0,0.4881439195957401
1,0.6162263194533264
0,0.4269400340198441
1,0.6680816625473954
0,0.3339995513346806
1,0.5960393036361499
1,0.646859416753164
1,0.6271752409407632
0,0.3493220457110881
0,0.49427172666514774
0,0.4537959061444355
0,0.3812438741237942
0,0.4020225030201716
1,0.5601318977547249
0,0.44097885650037094
1,0.5418920160807894
1,0.6162263194533264
1,0.5751967410568125
0,0.38341172974639176
0,0.37666087312168933
0,0.4175422641365846
0,0.4343375728111021
0,0.42860670068651074
0,0.34879869663382584
0,0.34974955133468066
0,0.393973299808429
1,0.5967714464932927
0,0.44161049901244825
0,0.38742773182960827
0,0.29040857639281387
1,0.6958916215425414
1,0.5144490914672765
1,0.60623996611905
0,0.4095309872961317
1,0.5027582954985393
1,0.61623996611905
0,0.42273274032706076
1,0.6578991973001174
1,0.6000359873273691
1,0.6858916215425414
0,0.472395175600365
1,0.5741935407671326
0,0.38162852309366746
1,0.6095596527866597
0,0.47680236555066025
1,0.6835490868439053
0,0.36655154452518185
0,0.323132412812566
0,0.3608580308970333
0,0.43813690793892446
0,0.4068908233511309
0,0.41568357217495133
1,0.5067612058270542
0,0.2984431633504951
0,0.42562889928091574
1,0.5453713936651409
1,0.635113483014403
1,0.6265227520675706
0,0.43347280862667603
0,0.4411202412722578
0,0.4336005472236428
0,0.4957207278768202
1,0.6157100085924663
1,0.5207612058270542
0,0.4061131091474113
1,0.728584626974273
1,0.6367760506361221
1,0.6532522738960211
1,0.7410115688063871
0,0.46316473540621517
1,0.6853497784894245
1,0.6698155072051531
0,0.3398523202087287
0,0.25524874573131157
0,0.40454983443830395
0,0.4237377731970954
0,0.39332098640079644
0,0.27734505159308975
0,0.36630473412237324
0,0.3445449108303053
0,0.43110670068651075
1,0.5105112058270542
1,0.6212670794179993
0,0.4210765342479337
1,0.5647087842648766
1,0.60623996611905
1,0.589166652067572
0,0.4774623854945647
0,0.49211423048717734
1,0.7224890777128752
0,0.40426690550828476
0,0.34247185680698605
0,0.31434580638681797
0,0.34474955133468055
0,0.3617986966338259
0,0.35224240762664105
1,0.6187399661190499
1,0.6112670794179994
0,0.3111295559444251
0,0.34574955133468066
0,0.38771254817806033
0,0.401402271667123
0,0.33665282605522073
0,0.27841312777561794
0,0.4846376785220026
1,0.5833050713111636
1,0.6545816625473955
0,0.354046957657461
0,0.32270078960507775
0,0.3674529995394413
1,0.6602325306334507
0,0.401402271667123
0,0.37467575585107726
1,0.5012921564482488
0,0.3510129823481117
1,0.5502752011812935
0,0.46972045001069385
1,0.5867793123053319
1,0.5418920160807894
1,0.622661102062022
1,0.6607245981142441
0,0.3468066847979358
0,0.4045309872961317
0,0.4828948733291428
0,0.2811959795307306
0,0.36841649015553257
0,0.4774623854945647
0,0.3426553790444215
0,0.3321333553292248
0,0.4495402600091428
0,0.4565030300303228
1,0.5569409636985779
1,0.5532752011812935
0,0.3302281351787065
0,0.3604750679055166
0,0.32805519014031936
0,0.2747545911902521
1,0.5092145166966959
1,0.5280589124709806
1,0.539861936955122
0,0.3426553790444215
0,0.34308044266557197
0,0.3688097699157059
0,0.3951756807608099
0,0.4815038695222906
1,0.5977219781852134
0,0.44107653424793375
0,0.2949004932819604
0,0.4001756807608099
0,0.3043489873710823
0,0.4907775062036579
0,0.38617568076081
0,0.36841649015553257
1,0.6272595065234298
1,0.6336136454153298
0,0.3417495513346806
0,0.4206669963220916
1,0.6703333058272491
0,0.31512955594442504
0,0.4767183319372148
0,0.4411978552544034
1,0.5132254509315431
0,0.3959303383399936
0,0.3695344982265554
1,0.6315786576770857
1,0.5047204500106939
0,0.4001756807608099
0,0.44899435331174375
0,0.4001756807608099
0,0.37519621096135547
1,0.6764453865657475
1,0.5896395096071699
0,0.4407869079389245
0,0.41687921484472695
1,0.617557228074643
0,0.44899435331174375
0,0.39332098640079644
0,0.3140462226110917
0,0.271562648109933
0,0.4896204781838414
0,0.3406066941918235
1,0.6355051746560947
0,0.3493220457110881
1,0.6502325306334507
0,0.3415475334409519
0,0.3125232143647829
1,0.6860582882092081
0,0.432004405855697
1,0.5773799158569228
1,0.5231421175982098
0,0.4604846843554661
0,0.39814376789598305
0,0.27794105324466656
0,0.34574955133468066
1,0.6577325306334507
0,0.3207611598410846
1,0.5938964464932928
1,0.5116148894134188
0,0.3263885234736527
1,0.5311952069223435
0,0.3414975718511122
0,0.44234738279920316
0,0.3243458063868179
0,0.3243458063868179
1,0.6428177173027888
0,0.4592758465173262
