Prediction,Probability
0,0.39063185250381977
0,0.4492612482757863
0,0.41108052292761166
0,0.40240902688259034
0,0.47030978898709963
1,0.6521084045281621
1,0.6804013740505269
0,0.42074941764682916
1,0.6017018724025015
1,0.5861210133831961
1,0.6602886624215277
1,0.5070217308216712
0,0.4938460197610163
0,0.4086465733156829
1,0.6513747544340904
1,0.6217404820782834
0,0.4970166689283799
1,0.596739456744394
0,0.40005258041580305
1,0.5233165048493761
1,0.5008736091848607
1,0.6507501013520961
0,0.41251717654811043
0,0.4429249019606645
0,0.4915940762342527
0,0.3892170795043395
0,0.44197809353262946
0,0.4038766979816771
0,0.3987026301873351
0,0.4177395943491369
0,0.39959296184224874
0,0.4616969837991437
1,0.5931196532155406
0,0.4488678544349625
1,0.5954473307418214
1,0.6171904763911055
0,0.4008996135755842
0,0.4141505990805782
1,0.6337881349416002
1,0.6395727106977107
0,0.46383888595065204
0,0.4563119854598341
1,0.6490768677145194
0,0.3961813543864851
1,0.6066445277695278
1,0.601549062049062
0,0.4588977094800637
1,0.6188207332952854
0,0.4073358710995448
1,0.6210232368017021
0,0.3961432869816152
0,0.44126246389344914
0,0.42299172786214356
0,0.4207763854033757
1,0.5041220805482682
1,0.6393099537025495
1,0.6417782985180581
0,0.37809109452048856
0,0.4077887646515932
1,0.5889228891813161
1,0.6571194371611858
0,0.401844682795368
0,0.4260265699045451
0,0.49821320757818877
1,0.6370418737862683
0,0.44875546943144007
0,0.44736298010868836
0,0.41644005410527707
0,0.446453967857359
1,0.6337207591144941
0,0.3928915875606971
0,0.4948358786409608
1,0.610379934510606
0,0.4220083781693026
1,0.6384059868687881
0,0.4202083786122296
0,0.464376728216874
1,0.500972662851924
1,0.635159696415368
0,0.43636552373508125
0,0.45101918942304037
0,0.45679498259275625
1,0.6300052571048093
1,0.623243412132127
1,0.5241705304470695
0,0.42066658054255124
0,0.4953312550564101
0,0.43862379738759527
1,0.6685651641608777
0,0.4505522950891699
1,0.6414264218187086
0,0.4142708625886562
0,0.3925155837936347
0,0.43691768279538906
0,0.46680793122261927
0,0.4589198877460351
0,0.4102086777601654
0,0.40628010212162297
0,0.40798159243383286
0,0.39628010212162296
1,0.6506622657040143
0,0.4299452847840329
0,0.4480837951746298
1,0.6428833730368383
0,0.4684422483914672
0,0.46633308787726213
0,0.4087700160027266
0,0.39770620804040674
1,0.6690029933779935
0,0.4644961813451889
0,0.4680880093748842
0,0.41133614970016263
0,0.41054497989108063
1,0.6152156990924813
1,0.7072934617748449
1,0.6135745745745745
1,0.625972842972843
0,0.41377494988421176
0,0.4535404729003566
1,0.619823816527449
1,0.6499093322298105
1,0.6353508339815055
1,0.6389041891826545
0,0.45810206407176296
0,0.43095239046692846
0,0.4085557997833038
0,0.44372578500779075
0,0.4188064625326043
1,0.6133778336924336
1,0.6224083594355213
1,0.6019565992944005
0,0.41604280416533307
0,0.4612150729354933
1,0.6210974695922716
0,0.49663576945857907
1,0.6315652306245666
1,0.645578986718873
1,0.6357170356289279
0,0.4021208441676316
0,0.48954588441324864
1,0.6670654717031234
0,0.4273689910105118
0,0.4522590709894942
0,0.48847743210618255
0,0.3814153936872179
1,0.6497911200326508
1,0.6282859704757301
0,0.478032039662986
0,0.4332509328399579
1,0.600535387688853
0,0.44544159760682056
0,0.39755412206866003
0,0.4214075709259956
1,0.5721648547011534
0,0.468366470524634
1,0.6200727900777274
1,0.5594964201758262
0,0.38938304718802635
0,0.4491951371727251
0,0.38947009715774045
1,0.6038116032513627
1,0.6060496354733084
1,0.624984825543649
0,0.4884331574084426
0,0.41888058469902867
0,0.41756805950775727
0,0.46878530183485956
0,0.49136223510673455
1,0.6661090256436002
0,0.3984377448814646
0,0.43005976247441535
0,0.4239621133175365
0,0.4892912775588282
1,0.6461724043763519
1,0.6499222625529341
0,0.4569387116479104
1,0.6130905253411545
1,0.508725945577416
1,0.6407169144700078
0,0.4105519202684222
0,0.4188536042134878
1,0.570605470464874
0,0.4560703358096252
0,0.4313725416390992
0,0.440408999722063
1,0.6079812840058322
1,0.6728765785866705
0,0.4221142404259265
1,0.652833208017544
1,0.5959039416165696
0,0.41885408801392565
0,0.41736421965357823
0,0.4696098264272021
0,0.42374229443487776
0,0.40489859068812045
0,0.44545023534365996
1,0.6081386433229793
1,0.6090516100648992
1,0.6176946945324958
1,0.6267282699180295
0,0.49745261482302694
1,0.6085342508990105
1,0.6657000551814382
0,0.38022998232438704
1,0.5342294973544973
1,0.6371890856342912
1,0.6409394208360011
0,0.3917188372994886
0,0.4695816124991329
0,0.3898994965076598
0,0.3757739330342389
0,0.4631330293645564
1,0.5736806169049511
0,0.45636364587818384
0,0.41931380978291927
1,0.5957994422994423
1,0.7006539373648286
0,0.4160405615967864
0,0.4549381342780544
0,0.4858064745474262
1,0.627288770751572
0,0.41019095944422157
1,0.5082775895080126
0,0.39834620201073173
0,0.4621350874773654
0,0.40495199394553566
0,0.41094041958194033
0,0.4089194563755269
0,0.3907395081922144
1,0.6432716514251168
0,0.4887291001324913
1,0.6328287234249516
1,0.5388308422740462
1,0.6516715034158979
1,0.5955206908352908
0,0.381900291576531
0,0.38072099621565947
0,0.402269251669819
0,0.44004892812424456
1,0.6121084045281621
1,0.6457081215831215
0,0.42554355069211414
0,0.41663438057799035
0,0.44374648928351995
0,0.43749506374777
1,0.50122031063981
0,0.40874658538525904
1,0.6511259662566379
1,0.6258446427196427
1,0.6214292950007617
1,0.6464615289046067
0,0.4189694776544431
1,0.63926696428456
1,0.6488302245140481
1,0.5010488169638135
1,0.6470590485317308
0,0.4161064066929127
1,0.6359911884109459
0,0.4551291016033954
1,0.6551810847611342
0,0.3892987472287263
1,0.6481080074022527
1,0.6652043973780702
0,0.42621933547231067
0,0.42956958145577134
1,0.6514575145067998
1,0.6595209036072024
0,0.47878505774378255
0,0.3888213295062949
1,0.6505077765335323
1,0.6198571836211464
0,0.40267404295396764
0,0.44582958240996473
0,0.44542304720530396
0,0.4209807325712175
1,0.6247903416148898
0,0.41907312324584867
1,0.6215961565080488
0,0.4092337881997922
0,0.41768329700860896
1,0.6505601907724796
0,0.39995294831696115
1,0.6621084045281621
1,0.6679005786889944
1,0.6236513968021525
0,0.47660290908039443
1,0.6089526656089219
1,0.5981669228566825
0,0.4408774551931201
1,0.6463057985094309
0,0.3859877908043414
1,0.6183614791006096
0,0.40220783813781735
0,0.4273098396581341
0,0.4301703391848772
0,0.44654245702734074
1,0.6465538346131706
0,0.41164425195049054
1,0.6402452725830738
0,0.4308285091334883
0,0.41022596081413176
0,0.4672687040144124
0,0.41125504394127543
0,0.4899631100195041
0,0.46329092219752
0,0.43237218589749804
1,0.6444312393940406
1,0.6177169636164365
1,0.649748511526977
0,0.43516671419296216
1,0.5850350798992103
0,0.44480124070509164
1,0.6309401854534744
0,0.45393565518485185
0,0.4858029090803944
1,0.6236572959009266
1,0.6063167183408769
1,0.526226225585426
1,0.630579937034138
1,0.5869565992944005
0,0.43264061995904457
1,0.6604791838541838
1,0.6476099114756305
0,0.4285524874535707
0,0.44740426122456073
0,0.38250682759659765
1,0.61178614417874
0,0.4634225802981907
0,0.4744223808485687
0,0.40907189963756446
0,0.4358309914209116
0,0.3987400789684702
0,0.4449365075398988
0,0.4044144270372007
1,0.5954655253411545
1,0.5198709997025669
0,0.4809211872686302
0,0.4037465853852591
1,0.5655076631530498
1,0.631027407054569
0,0.42436342364539387
1,0.6362412412412413
1,0.6784253022783795
1,0.6455352139858431
1,0.610924062049062
0,0.4068023018464114
1,0.6263609704757301
0,0.49804886157831146
0,0.42078521951496667
1,0.5765020164256893
1,0.5908698236452528
1,0.5885519658897671
1,0.6565432540485183
0,0.44554890795436314
0,0.4764890210808819
0,0.36254039085249984
0,0.4099588413987996
0,0.47305917901258476
0,0.39631492786171535
0,0.40381078413633875
1,0.6185558117455713
0,0.42396739106599307
1,0.5770509095336706
1,0.5984412328809924
0,0.4070749404186392
1,0.5685447001900868
0,0.41127890039584986
1,0.6231886569676259
0,0.49600884012647967
0,0.4910695747123419
0,0.46190432800635006
1,0.6478346288200505
1,0.6050028105891093
1,0.520351332875957
1,0.5902478419013072
0,0.4562421257031658
1,0.6156974217332398
0,0.39120880504445543
1,0.6134276926879442
0,0.4575724674146815
0,0.4101118188986937
1,0.6412525881923478
0,0.42195861437239524
0,0.46931780735468215
0,0.4232209757711823
0,0.4440730154764067
1,0.6284697490659773
1,0.6276764133298787
1,0.6357111768950005
1,0.6431620567582849
1,0.5787175762003371
0,0.4186049174828927
0,0.45193963668080656
0,0.43730124070509163
1,0.6056306257840911
0,0.43649451568604486
0,0.4299659836959628
0,0.45199815555269146
0,0.4240370446667422
0,0.4286990966529763
1,0.6083179293850893
0,0.48075765159500505
0,0.4064907660857293
0,0.4792349343421201
1,0.6585074320893886
1,0.6353268176331079
0,0.41800587765377023
0,0.48733473188988846
1,0.6522229060607073
1,0.6445681453035671
1,0.5055586529060959
1,0.6349172371411806
0,0.4331843828720261
1,0.6773491472241473
0,0.4873479449100493
1,0.6353776691130908
1,0.6314170268107617
0,0.40178730119069245
0,0.46475957654129596
0,0.46063204864942425
0,0.3782837444234422
0,0.39279537941815307
1,0.6455485374604298
1,0.6355542432371311
0,0.4260302763558309
0,0.4249124200061316
0,0.4783100844085961
1,0.6374761392703845
0,0.4099363252618798
1,0.5989029808799756
0,0.4052719691653938
0,0.49430896486422443
1,0.6108119106497119
0,0.4355736528710854
1,0.6435307550665733
1,0.5898553236342926
0,0.39089299286963436
1,0.6437065047736646
1,0.6321084045281622
0,0.4052031293148152
0,0.4019326834511081
1,0.6522762741728989
0,0.46566732878517103
0,0.42215571978071326
1,0.628544700190087
1,0.6229173691609998
0,0.47530899577441055
1,0.6425738425914383
1,0.6413747544340904
1,0.6714298535548536
1,0.5864806420504439
1,0.6499381504195334
1,0.6651628783524783
0,0.4300475610705146
0,0.43116728272181865
1,0.531430126878362
0,0.3883697728517431
1,0.5638689597062485
1,0.5054396485126029
0,0.4444304407119964
1,0.6773845125594988
0,0.49754972346472004
1,0.5892688503046685
1,0.5144493719822433
1,0.6064610990860991
0,0.4618648561702053
1,0.6154074788616799
1,0.6164792469420481
0,0.47199603764504516
0,0.40645396785735904
1,0.6176792950007617
1,0.6348897850305648
0,0.43685571460770256
0,0.38961866061220235
0,0.4395662802422509
0,0.40834620201073174
1,0.6119221439221438
1,0.6426619676417477
0,0.41917564182623485
0,0.413133816418008
1,0.6130765505593117
0,0.4307605220163927
0,0.4868540959086317
1,0.6203818726881631
0,0.49833706783619475
0,0.4085356846512441
1,0.6291287498678803
1,0.6330112094857615
1,0.6656900368150369
1,0.6483781628829771
1,0.6418106856856858
1,0.6273587834407398
1,0.6939241506484359
0,0.41505518298514926
0,0.4148764585797575
0,0.427408016974714
0,0.3991608580542827
1,0.5968510124208143
0,0.48662236614207677
1,0.6221084045281622
0,0.4602465500443539
1,0.583680616904951
0,0.4273247571485588
0,0.4747006429328453
0,0.4625974006126819
0,0.4643478425530123
0,0.460085602581311
1,0.6774556933434642
0,0.42671659608858464
1,0.6023264892099162
0,0.4106255813714204
1,0.6496335847870501
0,0.3831028239358567
1,0.6472359099831125
1,0.6210265264807273
1,0.6575739795813327
0,0.3894678081536435
0,0.48909294338611614
1,0.639736643472065
0,0.4670267014589038
0,0.410288245668897
0,0.4487248869857715
1,0.617731786362458
0,0.4619527810852425
0,0.4088287939065002
0,0.47901397928234124
0,0.3707135975850458
0,0.40126764016106475
0,0.4068287939065002
1,0.6256077111570213
0,0.4004594765325702
0,0.4097876980160893
1,0.5051456147615973
0,0.46393565518485175
1,0.648202576649779
0,0.3882878976813224
0,0.40115965105394563
0,0.39099110601976617
1,0.6591678285428286
0,0.4796620003661708
0,0.41550443571760665
0,0.45081645459752423
0,0.4606780052255612
0,0.3567880729364864
1,0.6254501956973981
0,0.38528628165029455
1,0.6350750261021879
0,0.49352332657429715
1,0.6221084045281622
1,0.6501254167105085
1,0.5081290613642634
1,0.6566178264383048
0,0.42704824299885025
1,0.6412988807186383
1,0.6492334979643595
1,0.6642093080667208
0,0.4411470195036775
1,0.5209364285328613
1,0.6691257734058227
0,0.45305636904921137
0,0.3891948983157985
1,0.5983925638823235
0,0.4550662041379902
0,0.431343529008752
0,0.4219386358320605
0,0.3842043126098524
1,0.6510795938983513
0,0.4757114696079935
1,0.6172320549443437
0,0.42835490567333034
0,0.43986211457941804
1,0.5410836489218136
1,0.6291241071417029
1,0.6571187296941586
0,0.38950295479343966
0,0.40432988338610815
0,0.42418826876383614
1,0.657041421100757
0,0.4522139736517735
1,0.652387319607833
0,0.40740440845910586
1,0.6570365259570394
0,0.43865123802079553
1,0.6335490324258147
1,0.6319329512392418
0,0.4711648222193581
1,0.6511465349022064
1,0.5995558117455713
0,0.4367252590963644
1,0.6254061234110607
0,0.4081893540515975
0,0.4783839273213367
1,0.6548897850305652
0,0.42238923321314614
0,0.4492602159996729
0,0.4013034067098436
1,0.6453090488853721
1,0.608031044031044
1,0.6632143579806502
0,0.38899293653923883
1,0.604703510520761
1,0.6160335561870215
1,0.7136328351674096
0,0.47405454576403533
0,0.4399555109147096
0,0.4898528465487455
0,0.49979572803093
0,0.44858458277169183
0,0.48852790002506047
0,0.3691062378101288
0,0.4605576355110411
0,0.4198335282995286
1,0.6332716514251168
1,0.6442216104350262
0,0.4190768150492182
0,0.3973129076596951
1,0.6275765810898644
0,0.4534415976068205
0,0.4435631564335722
1,0.6464685166909512
0,0.3793415681756644
1,0.6001057069292364
0,0.4670440622100536
0,0.37255177480024915
0,0.41641880748346116
0,0.46732376322761415
1,0.6243823953823954
0,0.42645396785735906
1,0.6449257486585097
1,0.6235140853552106
0,0.4181709678874698
1,0.6097572751322752
0,0.49103713047233255
1,0.6080461556609152
0,0.4340843368016402
1,0.5825273974044363
1,0.5982413857241468
0,0.3836098689584324
1,0.6252454717224665
1,0.6740626935972681
0,0.42450747440089914
0,0.4020808502865016
1,0.5331187702663799
0,0.4166480305879889
0,0.49637683472427774
0,0.4078316681501491
1,0.6404622076129634
0,0.4455992513473357
1,0.621860407519982
0,0.43828266733720317
0,0.4409998476271084
0,0.4148193012510372
1,0.6127245855500146
1,0.5092103287887345
0,0.42799130106379557
0,0.43795507944608675
0,0.39473051484400856
0,0.41060193129720873
0,0.4253417046282383
0,0.3988021468469497
1,0.5068592746876316
0,0.46540836691721116
0,0.40297707181859266
0,0.4267252590963644
0,0.40022596081413175
1,0.6515520897647177
1,0.6321169253802144
0,0.3963743430996288
0,0.44592761765886413
1,0.6187770516623031
1,0.6705396234146235
0,0.42338229232086055
0,0.41647828651564006
1,0.6312806640751548
0,0.37161220038776777
0,0.4119188681242505
0,0.4336176432647765
1,0.6298434618408376
0,0.4621928909248462
0,0.41117711266083035
0,0.4501217293126594
0,0.4544588868254014
0,0.45275194243440675
0,0.39241204466674207
0,0.4237633286682534
1,0.6365369117212476
0,0.44532082723932753
1,0.6374437107178693
0,0.41466940568966515
1,0.6460547963925977
1,0.5113368175683446
0,0.41391977923144774
1,0.6312237444997671
0,0.3796340140525144
0,0.43074275594332323
0,0.40180539612416644
0,0.4082531053517073
1,0.6236812038346691
0,0.39877890039584984
1,0.6011068162602816
1,0.6026505972600354
0,0.4096340140525145
1,0.6300711797834686
0,0.4556519916429829
0,0.4512819983812923
1,0.645159117482647
1,0.6393892778829084
0,0.4552331916593794
0,0.43524944664287135
0,0.4087688702558082
1,0.6457600899214206
0,0.4258193472842916
0,0.48310118985374834
0,0.3917873011906924
0,0.4050326604626268
0,0.4106075698313484
1,0.6254325624458514
0,0.43259231168366147
1,0.506814109789395
0,0.49180159431626935
0,0.44068676414794694
0,0.40613684678480033
